label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
0,89.59150114,40.71963024,104.7684508,78.43197369,42.51648219,159.0405111,104.77025,104.3692081,107.0295365,159.9728954,19.20328651,17.71600776,18.97973285,21.99137042,2.933386821,32.65961723,18.98496953,20.04629358,3.56028395,5.824654663,27,1,38,14,20,33,38,33,96,140,15,22,9,15,8,20,10,14,12,14,8,16,9,10,21,24,13,9,20,12,12,18,24,10,17,14,36,9,8,33,11,14,14,14,14,18,17,20,17,16,11,20,17,23,26,22,16,9,20,24,15,15,44,11,9,8,8,27,18,15,17,27,6,18,31,27,3,22,31,10,18,30,18,16,25,21,15,31,19,23,12,26,13,23,26,17,11,27,15,24,45,16,19,22,7,21,12,23,17,1,7,8,4,8,8,3,11,10,0,18,6,0,0,5,21,9,4,11,4,28,10,5,17,14,21,9,0,3,37,1,21,0,4,15,12,11,6,0,13,19,0,7,7,2,6,4,0,2,0,2,4,1,3,0,3,8,0,0,10,3,20,31,32,34,26,22,12,15,32,25,9,30,38,28,22,21,19,18,22,44,22,14,35,14,29,19,11,27,19,5,12,14,18,5,16,30,9,11,24,24
1,77.95070257,38.33273313,91.66252257,66.15792547,44.80409569,148.3665564,91.66771823,91.130701,108.4451635,155.0549935,15.87468011,12.19607739,17.19566662,16.69300415,2.827781381,25.50456086,17.20518187,17.54225553,3.20622277,6.370175801,35,1,45,22,16,43,45,42,96,137,17,16,4,11,3,11,20,22,21,17,8,20,11,20,15,12,6,11,8,18,25,22,24,12,10,15,31,36,13,37,26,14,10,3,51,8,17,13,24,21,9,13,52,48,4,8,7,16,11,9,16,20,123,19,4,1,13,2,12,3,11,14,42,18,5,35,51,14,66,11,12,21,11,13,7,47,7,15,9,9,12,18,8,57,45,11,21,15,11,3,87,6,1,3,11,18,3,4,18,48,2,9,20,16,25,8,25,42,5,4,1,0,0,1,58,3,7,9,8,25,6,7,4,45,20,10,11,4,35,0,38,2,2,1,10,1,20,0,32,42,0,4,2,3,22,4,0,0,7,15,1,5,9,0,4,16,0,0,15,2,33,18,8,40,33,26,24,23,16,13,19,16,57,39,9,36,13,18,27,32,12,9,106,8,52,6,8,1,44,24,12,3,14,6,9,52,11,3,3,6
1,78.69943471,34.10467409,95.49610341,62.76095777,46.20122571,164.7713223,95.54121272,93.80740972,104.5433233,158.4765437,13.62840124,11.45707377,14.56923772,14.48263003,2.914658046,21.09296106,14.74732714,14.90511872,3.199646666,4.965628852,34,1,48,19,19,22,48,43,94,128,8,7,6,6,18,6,16,16,12,9,18,4,6,3,7,23,10,8,4,16,48,26,12,9,13,25,11,24,6,12,26,13,11,13,16,8,9,14,6,29,9,28,21,40,7,12,13,13,11,3,14,24,86,12,4,4,16,17,17,6,15,13,27,11,3,7,47,14,64,9,25,27,9,12,8,13,11,9,8,9,8,9,6,32,12,9,12,23,9,7,92,14,10,7,24,25,3,17,11,24,9,16,28,28,28,8,15,11,15,10,2,3,6,4,21,0,18,12,12,9,6,9,0,22,15,23,29,9,25,1,50,9,6,3,10,4,14,3,24,24,2,6,2,2,9,5,1,1,5,6,0,2,4,0,9,3,0,1,8,3,10,26,48,47,10,24,8,8,48,14,13,37,57,27,24,14,9,10,14,30,21,7,50,9,32,16,18,6,16,22,10,14,20,7,5,65,6,13,6,10
1,72.97506864,33.22949227,87.73516619,59.13822872,45.97952185,158.3497467,87.73555302,86.49766961,106.9123841,155.6032824,11.09393864,8.068009979,12.60670212,10.87736947,1.845585523,19.02511584,12.60869857,12.69794714,2.564257282,4.75237913,38,1,51,25,21,21,51,47,95,135,2,7,5,27,14,2,12,10,7,6,33,13,10,5,6,6,4,9,12,5,7,19,10,2,7,37,10,26,7,35,14,3,6,5,21,7,8,5,10,14,45,20,21,35,12,6,8,23,2,36,21,30,59,13,5,0,5,5,11,3,29,10,35,3,3,20,19,8,35,5,5,23,6,4,12,57,26,27,12,9,13,35,14,29,46,4,26,25,3,8,58,43,4,15,13,6,3,6,6,11,6,5,3,9,23,5,16,37,2,4,6,3,0,4,50,21,12,4,5,36,4,8,15,26,37,10,3,7,60,1,43,3,3,10,5,5,2,0,33,21,0,6,7,7,9,10,1,0,11,8,5,5,6,0,4,8,0,0,7,6,29,17,12,85,21,12,10,15,24,17,20,24,42,17,18,14,24,9,27,23,25,8,43,9,48,3,9,7,35,23,16,5,10,16,3,36,3,6,45,10
1,99.53515431,47.32433014,115.4968296,88.10688673,41.50958618,154.4564431,116.4097058,115.2458875,106.2422693,161.7135307,19.2793195,22.68501103,16.52752712,25.66479676,6.287672937,29.60644606,18.59450637,18.49034402,6.473574338,6.497803479,48,1,60,37,15,22,60,58,96,136,16,10,4,7,8,8,10,14,7,6,8,14,9,2,8,7,6,10,3,28,14,75,6,18,5,13,5,2,9,25,8,1,8,10,73,13,6,2,10,10,6,18,34,28,8,16,4,8,3,4,16,11,89,8,3,2,11,11,10,7,2,5,7,4,6,26,4,29,59,4,3,82,11,13,8,25,10,9,3,6,5,11,16,33,32,2,5,12,12,10,102,6,6,4,5,14,3,8,6,10,1,10,28,46,17,6,7,2,5,0,0,0,0,2,16,1,14,15,14,5,0,5,3,17,11,9,44,11,22,1,30,0,1,1,12,0,10,0,28,14,0,2,0,1,1,0,0,0,1,0,0,0,2,0,0,2,0,0,1,0,15,20,27,33,11,11,16,16,15,14,18,24,84,31,16,15,10,11,22,20,5,6,59,5,24,21,9,10,26,6,15,5,13,6,1,75,0,2,6,6
0,66.30653004,39.06762109,76.12182604,57.45143977,45.82408836,125.8043979,76.12438339,76.05056631,113.2897372,147.396137,18.71974156,14.7664959,20.34509269,18.4807577,3.298067401,30.44120899,20.34845495,21.48787588,3.602100706,6.468441478,3,1,4,1,15,14,4,2,97,126,21,6,9,8,15,26,37,15,9,6,6,28,8,11,18,11,9,37,12,15,14,12,10,44,13,28,34,15,15,13,18,21,15,21,12,24,22,16,19,9,13,6,17,7,25,10,14,11,9,5,64,14,28,41,18,14,15,11,12,23,7,26,15,13,18,5,62,9,11,24,13,20,31,28,15,7,18,11,11,20,26,15,51,5,12,12,10,15,8,29,15,24,10,14,8,17,29,9,35,48,9,10,2,1,4,1,3,5,0,0,0,0,0,0,14,4,3,0,2,45,2,1,6,16,12,2,0,1,23,0,31,0,1,2,17,9,8,0,10,15,2,6,1,0,4,0,2,3,5,1,0,2,1,3,2,0,4,1,2,2,55,21,21,23,40,14,18,44,28,21,20,14,4,33,21,24,15,13,32,39,14,23,36,18,5,3,18,17,20,18,51,12,14,13,20,20,13,10,8,27
0,79.02371012,35.36846028,93.46352356,67.33586039,43.70095667,159.7322014,93.46352356,92.76517547,107.6112111,157.4687233,15.2520535,11.23420671,16.71723077,15.2939172,2.373264998,20.97321454,16.71723077,17.05498576,2.747699446,4.996967916,18,1,25,11,30,24,25,18,96,137,12,3,15,5,15,3,31,18,11,8,35,12,4,11,10,12,7,4,5,23,3,29,6,21,7,17,14,9,12,17,15,6,9,10,19,9,24,11,9,12,8,14,22,47,4,18,7,12,9,6,23,23,47,6,2,11,6,4,22,10,10,17,19,9,11,17,9,22,30,4,7,37,6,34,12,10,10,21,5,3,16,24,13,28,21,19,10,13,16,2,53,12,9,6,11,23,11,5,15,7,0,12,8,11,30,2,4,10,4,2,1,1,0,0,12,5,9,14,4,21,4,8,4,20,18,2,8,7,22,0,31,0,2,7,6,0,9,0,30,18,0,3,0,2,0,2,0,0,6,2,2,1,7,0,3,7,0,0,3,1,33,24,40,45,16,23,5,21,13,29,32,12,29,36,26,26,4,22,20,25,7,9,30,14,44,15,2,2,21,8,18,9,20,18,6,46,13,5,8,6
1,63.94573594,38.99101052,72.88018307,55.91675856,45.42996921,122.5221346,72.90803858,73.05386886,114.3368349,146.0319542,15.94895899,15.09562534,16.32688578,16.41276069,3.337341576,30.64640527,16.43394249,17.89174584,2.336660705,4.13286764,13,1,18,7,19,19,18,11,100,126,10,10,6,5,14,11,13,23,21,7,21,16,5,26,12,18,14,23,8,20,4,6,14,9,19,6,30,9,20,13,10,25,8,7,8,15,22,26,21,3,6,3,7,7,19,20,9,4,24,2,43,9,15,6,20,18,37,12,31,8,2,20,12,25,17,4,8,24,14,11,15,5,21,24,17,9,4,13,16,23,18,6,30,12,10,29,6,3,22,35,11,18,13,4,9,37,17,17,34,9,0,24,9,10,3,0,7,2,0,2,1,0,0,0,7,0,1,2,10,5,0,9,5,4,3,1,4,1,15,0,11,3,1,1,22,0,15,0,6,8,1,3,0,1,0,0,0,0,1,0,0,0,0,0,3,1,3,1,0,0,78,20,33,8,46,8,18,46,22,6,37,5,3,14,28,30,5,10,52,31,2,18,17,17,9,26,21,15,4,1,37,11,27,4,32,7,14,13,14,11
1,100.4993217,51.13180112,117.1649719,86.5734022,44.26045053,143.944537,117.1667786,116.4380088,105.2109583,160.1281869,12.43406027,14.72734503,13.00344881,13.51727361,2.160246364,28.66963672,13.00617662,12.87859092,3.022815525,6.656089812,43,1,52,35,11,39,52,50,94,137,12,13,10,23,26,10,9,10,19,20,15,5,20,17,18,14,28,31,13,19,6,15,22,56,15,16,42,21,22,18,12,9,23,14,13,18,25,16,17,12,6,23,34,37,19,21,26,7,13,33,23,23,38,3,17,8,33,17,17,3,34,14,8,20,17,33,14,15,28,28,10,35,12,10,23,18,14,21,14,28,10,21,36,31,23,20,7,35,22,20,52,10,5,39,10,27,5,10,9,8,31,16,14,25,4,6,3,14,3,5,6,2,0,20,6,11,10,11,9,6,3,22,36,16,13,11,8,7,39,1,19,2,7,8,14,26,10,8,28,15,1,4,5,2,3,9,2,8,4,0,5,1,1,0,1,2,0,0,0,13,21,30,22,27,21,26,26,9,48,26,22,9,16,30,23,21,45,11,23,44,36,11,23,17,40,26,15,19,20,8,21,10,19,14,13,51,24,7,18,11
0,75.24522253,33.94615287,89.62647853,62.73967673,44.64315516,159.7871405,89.62647853,88.62431696,107.5018506,156.3050157,14.75140967,10.28257354,16.38665447,14.21103159,1.991964211,17.90692152,16.38665447,17.01772555,2.789398589,4.655575174,15,1,20,9,31,50,20,12,98,134,4,7,18,24,12,7,19,12,9,20,25,10,11,10,6,9,4,10,5,18,7,17,8,22,4,13,8,6,10,14,4,11,26,9,13,16,15,18,6,7,10,9,17,21,9,17,2,2,5,18,26,25,15,6,17,16,8,18,18,13,10,23,7,4,12,20,7,15,20,24,6,10,16,22,11,22,7,23,9,7,20,15,23,12,30,13,6,10,10,14,17,12,19,18,9,11,18,11,11,4,3,5,12,17,4,5,10,1,0,10,0,0,0,5,5,7,3,6,1,13,5,4,17,12,8,8,6,22,18,0,15,0,4,9,12,3,5,0,13,8,0,4,2,1,2,1,0,0,4,4,5,0,3,0,0,1,0,0,12,1,22,22,37,29,21,24,15,20,32,20,19,45,24,21,10,15,18,20,34,23,8,9,16,12,21,13,4,24,24,0,19,11,15,19,17,12,17,11,13,7
